"ID";"Bezeichner";"Gehäuse";"Stückzahl";"Bezeichnung";"Anbieter und Ref.";
1;"DC-DC1";"DCDC-XL1450_Bohrlöcher_und_Rahmen";1;"DC-DC-XL1450";;;
2;"F5,F4,F7,F9,F8,F6";"Polyfuse";6;"Polyfuse";;;
3;"F1";"Sicherungs_Sockel_für_TR5_TE5";1;"2A/T";;;
4;"F3,F2";"Sicherungs_Sockel_für_TR5_TE5";2;"1A/T";;;
5;"MD1";"Tiny_RTC_Modul";1;"Tiny_RTC_Modul";;;
6;"IC2";"DIP-14__300";1;"74LS73N";;;
7;"IC1";"DIP-14__300";1;"74ALS05N";;;
8;"R1,R8,R24";"R_1206";3;"330";;;
9;"R2,R16,R20,R26,R29,R34,R35,R36";"R_1206";8;"4K7";;;
10;"R3";"R_1206";1;"3K3";;;
11;"R4,R5,R9,R10,R15,R17,R22,R27,R30,R37";"R_1206";10;"2K2";;;
12;"R6,R7";"R_1206";2;"1K";;;
13;"R11,R33";"R_1206";2;"75";;;
14;"R12,R18";"R_1206";2;"10K";;;
15;"R13,R14";"R_1206";2;"560";;;
16;"R19,R23";"R_1206";2;"15";;;
17;"R21,R25,R28";"R_1206";3;"150";;;
18;"R31,R32";"R_1206";2;"470";;;
19;"ST1,ST2";"mstba_2,5%2f2-g-5,08";2;"691313510002";;;
20;"ST3,ST4,ST5,ST6,ST7";"mstba_2,5%2f3-g-5,08";5;"691312710003";;;
21;"C2,C4,C5,C6,C8,C9,C10,C11,C12";"C_0805";9;"100nF";;;
22;"U2,U1";"SOIC127P600X175-8N";2;"PCA9517D";;;
23;"JP2,JP1";"Socket_Strip_Straight_2x20";2;"CONN_02X20";;;
24;"K2,K1,K3";"relay_34.51";3;"APF30212C";;;
25;"J6,JP4";"Molex_KK-6410-10_10x2.54mm_Straight";2;"CONN_01X10";;;
26;"JP3";"Pin_Header_Angled_1x02";1;"Reset";;;
27;"JP6";"Molex_KK-6410-04_04x2.54mm_Straight";1;"TWI-INTERN 5V";;;
28;"SW2";"SW_SPST_PTS645";1;"Reset";;;
29;"LED1,LED2,LED3,LED4,LED5";"LED_1206";5;"LED";;;
30;"J7";"TerminalBlock_Pheonix_MPT-2.54mm_4pol";1;"DHT22 3,3V";;;
31;"JP5";"TerminalBlock_Pheonix_MPT-2.54mm_4pol";1;"TWI-Pi 3,3V";;;
32;"J1";"TerminalBlock_Pheonix_MPT-2.54mm_4pol";1;"TWI EXTERN 5V";;;
33;"C1";"C_Radial_D10_L20_P5-7.5";1;"2200uF";;;
34;"C7";"C_Radial_D10_L20_P2.5-5";1;"22uF";;;
35;"SP1";"Buzzer_12x9.5RM7.6_RM5.0";1;"AL60P";;;
36;"SW1";"Tact_Switch_12x12mm_with_integrated_LED";1;"Tact_Switch_12x12mm_with_integrated_LED";;;
37;"H1,H2,H3,H4,H5,H6";"MOUNT-PAD-ROUND3.3";6;"MOUNT-PAD-ROUND3.3";;;
38;"SJ1";"SJ_2W";1;"SJ2W";;;
39;"SJ2,SJ3";"SJ";2;"SJW";;;
40;"J5,J3,J4,J2";"Anschlussklemme_2P_RM2,54_RM5,08";4;"CONN_01X02";;;
41;"Q3,Q4,Q5,Q6";"SOT-23";4;"BC817";;;
42;"D1,D2,D3,D4";"DO-214AB";4;"1N4004";;;
43;"D5,D6,D7,D8,D9,D10,D13,D14,D17,D18";"MiniMELF_Standard";10;"1N4148";;;
44;"C3";"c_elec_5x5.8";1;"330nF";;;
45;"H7";"Raspberry_Pi_B_Bohrschablone_Rueckseite";1;"Raspberry_Pi_B_Bohrschablone";;;
46;"D11";"MiniMELF_Standard";1;"ZPD5,1";;;
47;"D12";"MiniMELF_Standard";1;"ZPD9,1";;;
48;"D15,D16";"MiniMELF_Standard";2;"ZPD3,1";;;
49;"Q2";"d2-pak";1;"IRF 9540NS";;;
50;"Q1";"TO-263-3Lead";1;"NDB6020P";;;
