"Id";"Bezeichner";"Gehäuse";"Stückzahl";"Bezeichnung";"Anbieter und Ref";
1;"U7";"DC_DC_DSN2596_mit_Bohrloch_doppelte_Lochreihe";1;"DC  5V";;;
2;"B1,B2,B3,B4";"Bohrloch_3,2mm";4;"Bohrloch_3,2mm";;;
3;"U3";"INA169";1;"INA169";;;
4;"Q3";"TO-220_FET-GDS_Vertical";1;"IRF9540N";;;
5;"SP1";"Buzzer_12x9.5RM7.6_RM5.0";1;"SPEAKER";;;
6;"U11";"Wlan_ESP8266_3D";1;"Wlan_ESP8266";;;
7;"C3";"Elko_vert_11.2x6.3mm_RM2.5_RM5.0";1;"1,0uF";;;
8;"C9";"Elko_vert_11.2x6.3mm_RM2.5_RM5.0";1;"22uF";;;
9;"P42";"Anschlussklemme_RM5,08-RM7,62";1;"Charger connector";;;
10;"P43";"Anschlussklemme_RM5,08-RM7,62";1;"Battery";;;
11;"P47";"Anschlussklemme_RM5,08-RM7,62";1;"Not Aus";;;
12;"P2";"Pin_Header_Straight_1x04";1;"Sonar R.";;;
13;"P3";"Pin_Header_Straight_1x04";1;"Sonar L.";;;
14;"K3";"Relais_DPDT_Schrack-RT2_RM5mm_3D_Kontaktbelegung_geändert_FIN40.52.9_6V";1;"RELAY_2RT";;;
15;"ZD6";"Diode_ligend_RM10";1;"ZPD15";;;
16;"D10,D14,D15,D4,D1";"Diode_ligend_RM10";5;"1N4148";;;
17;"D13,D16";"Diode_ligend_RM10";2;"1N5819";;;
18;"Q1";"TO92-EBC";1;"BC547";;;
19;"Q4";"TO92-EBC";1;"BC337";;;
20;"U2";"Bluetooth_Buchse_Platz";1;"Bluetooth_CZ_HC_05";;;
21;"CC1,CC45";"C_Disc_D3_P2.5";2;"100nF";;;
22;"U8";"Tiny_RTC_DS1307_geändert_mit_Bohrloch_4Lochreihen";1;"DS1307+";;;
23;"JP4";"Pin_Header_Straight_1x02";1;"Wlan";;;
24;"IC1";"40xx-DIL18";1;"UDN2981A";;;
25;"P38";"Pin_Header_Straight_1x11";1;"Status LEDs GND";;;
26;"P7";"Pin_Header_Straight_1x11";1;"Status LEDs";;;
27;"P50";"Pin_Header_Straight_1x20";1;"CONN_01X20";;;
28;"P20";"PCB_PUSH";1;"Button";;;
29;"R1,R5,R20,R21,R24,R25,R26";"Resistor_Horizontal_RM10mm";7;"220";;;
30;"R2,R11";"Resistor_Horizontal_RM10mm";2;"1K5";;;
31;"R6";"Resistor_Horizontal_RM10mm";1;"470R";;;
32;"R7,R8,R14,R16,R29";"Resistor_Horizontal_RM10mm";5;"1K";;;
33;"R9,R12";"Resistor_Horizontal_RM10mm";2;"47K 0,1%";;;
34;"R10,R13";"Resistor_Horizontal_RM10mm";2;"5,10K 0,1%";;;
35;"R15";"Resistor_Horizontal_RM10mm";1;"470";;;
36;"R18";"Resistor_Horizontal_RM10mm";1;"2k2";;;
37;"R23,R30";"Resistor_Horizontal_RM10mm";2;"100";;;
38;"R28";"Resistor_Horizontal_RM10mm";1;"100K";;;
39;"R31,R32";"Resistor_Horizontal_RM10mm";2;"10K";;;
40;"R35";"Resistor_Horizontal_RM10mm";1;"30K";;;
41;"R22";"Resistor_Horizontal_RM10mm";1;"120";;;
42;"P4";"Pin_Header_Straight_1x07";1;"CONN_01X07";;;
43;"P5";"Pin_Header_Straight_1x10";1;"IMU Compas";;;
